"user_id","skill_id","correct"
70756,277,"1"
70756,277,"1"
70756,277,"1"
70756,277,"0"
70759,277,"0"
70759,277,"1"
70816,277,"1"
70816,277,"1"
70816,277,"0"
70816,277,"0"
70816,277,"1"
70872,277,"1"
70874,277,"1"
71034,277,"1"
71034,277,"1"
71179,277,"1"
71193,277,"1"
71209,277,"1"
71209,277,"1"
71211,277,"1"
71211,277,"1"
71224,277,"1"
71224,277,"0"
71230,277,"1"
71230,277,"1"
71232,277,"1"
71232,277,"1"
71740,277,"0"
71740,277,"1"
71740,277,"0"
71740,277,"0"
71740,277,"1"
71740,277,"1"
71740,277,"1"
71740,277,"1"
71807,277,"1"
71810,277,"1"
71810,277,"1"
71810,277,"0"
71821,277,"0"
71823,277,"1"
71823,277,"1"
71824,277,"1"
71826,277,"1"
71829,277,"1"
71830,277,"0"
71830,277,"1"
71830,277,"0"
71830,277,"0"
71830,277,"1"
71830,277,"1"
71830,277,"0"
71830,277,"1"
71830,277,"1"
71831,277,"0"
71831,277,"1"
71831,277,"0"
71831,277,"1"
71831,277,"1"
71872,277,"1"
71872,277,"1"
71873,277,"1"
71876,277,"1"
71877,277,"0"
71877,277,"1"
71877,277,"0"
71877,277,"0"
71877,277,"1"
71881,277,"0"
71881,277,"1"
71881,277,"1"
71881,277,"1"
71883,277,"1"
71883,277,"0"
71883,277,"1"
71883,277,"1"
71883,277,"1"
71883,277,"1"
71907,277,"1"
71907,277,"1"
71907,277,"1"
72059,277,"1"
72327,277,"1"
72378,277,"1"
72880,277,"1"
73100,277,"1"
73100,277,"1"
73684,277,"1"
73684,277,"1"
73684,277,"1"
73685,277,"1"
73685,277,"1"
73685,277,"1"
73685,277,"1"
73962,277,"1"
73962,277,"1"
74384,277,"1"
74384,277,"1"
74384,277,"1"
74384,277,"0"
74384,277,"1"
74384,277,"1"
74459,277,"1"
74673,277,"1"
74673,277,"1"
74673,277,"1"
74674,277,"1"
74674,277,"1"
74676,277,"1"
74676,277,"1"
74676,277,"1"
74678,277,"1"
74678,277,"1"
74678,277,"1"
74698,277,"1"
74698,277,"1"
74698,277,"1"
74698,277,"0"
74698,277,"1"
75169,277,"1"
75169,277,"1"
75169,277,"1"
75169,277,"1"
75169,277,"1"
75169,277,"1"
75361,277,"0"
75361,277,"1"
75361,277,"1"
75361,277,"0"
75361,277,"1"
75361,277,"0"
75361,277,"0"
75361,277,"1"
75361,277,"0"
75361,277,"1"
75361,277,"1"
75361,277,"0"
75361,277,"0"
75361,277,"1"
75361,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"0"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77118,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
77899,277,"1"
