"user_id","skill_id","correct"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78537,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78539,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"0"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78540,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"0"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78541,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78542,70,"1"
78543,70,"0"
78543,70,"0"
78543,70,"0"
78543,70,"0"
78543,70,"0"
78543,70,"0"
78543,70,"0"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78543,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"0"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78544,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"0"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78545,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78546,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78547,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"1"
78548,70,"0"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78549,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78550,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"0"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78551,70,"1"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"0"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78552,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78553,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78555,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78556,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"0"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78557,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78558,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78559,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"0"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78560,70,"1"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"0"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78561,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78562,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78564,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"0"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
78565,70,"1"
